MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.8121606424614788,1.221359413229563,0.1159320908305376,-0.32783382858985244,-0.5105029017893247,-0.07263194103340462,0.7895021554840407,-1.1705813547430164
0.2158060696609693,-0.9211376319710947,0.019595072865500784,-0.23979374742508863,-0.9713559230526382,-0.06740265231226762,2.132757421189972,-1.320163063960234
-0.19223153430697335,-0.04826846540786368,-0.13224035700570522,-0.0036220276769052973,0.13680210517594008,-0.09185576311843381,0.46187891994601105,-1.1705813547430164
-0.28071845357157865,0.26913850425149305,0.11747051200467752,-0.11433023766390346,1.0233285277588027,0.04277552102705623,-0.12784290402244813,0.3352078513769935
-1.0277896188287157,0.6658972163256889,-0.7225760833216732,-0.22318658925769114,-0.5272132212626127,0.13835273782434013,0.8129038151653306,-0.5722545178741388
-0.8469822223729078,0.5865454739108498,-0.9149117540656977,-0.14460293018472886,0.34963880583571466,0.06770281805454051,-0.8018107028435405,0.6194130988897062
-0.6194894424000471,-1.6353033137046473,-0.47888582122560475,-0.13073149294849715,0.23530504101848038,-0.07845049513476875,1.4119863030062998,-0.8813900502563866
-0.5566295953022827,0.3484902466663322,-0.5798236989651505,0.14191669922861586,-0.6046083851388944,-0.1046567567431145,-0.6894827363733573,0.599468870994081
0.9151415615581503,1.0626559283998849,-0.0423115286746571,0.011356216732132328,-0.5562364077162184,-0.08411931598576464,0.8503464706553906,-1.2802746081689764
-0.5538463272185891,-0.3656754350672204,-0.37793286208998295,-0.08257369675404067,-0.953766113080756,-0.11753967287208703,-0.8860566776961771,0.8786880615328909
-0.31558807635596925,1.3007111556444024,-0.5734643532508641,-0.10253876772799093,-0.5747057081866946,-0.034856424890444354,-0.8392533583336005,0.6942039534983185
-0.7802363028564013,-0.2863236926523812,-0.2666243404440358,0.1160663478743857,-0.47092582935258975,-0.14454842198439127,-0.9515813248037837,0.9335346882458709
-0.7154859340414111,-1.0798411168007729,0.021911534776750192,-0.24372391119068287,-0.33988174506206736,-0.10765115089408078,1.4353879626875898,-0.7916410247260589
0.6453746154084306,0.0310832770069755,0.050212531671657096,-0.14251687203057448,0.23266656952269804,-0.07117669058339512,1.0562810758507235,-1.2453722093516215
0.5112000879775302,-0.9211376319710947,0.4616567612600358,-0.07300185527638242,0.042696621826370344,0.03949215168859595,1.1030843952133003,-1.1406650128995715
-0.25582658429476973,-1.0798411168007729,0.04082537673447572,0.018974737534756227,1.2818987343454709,0.07187474825199244,-0.736286055735934,0.9784092010110312
-0.4444061255880623,0.7452489587405281,-0.5895998988745541,-0.2631242187606024,-0.6987138684884642,-0.0786041675662589,0.9673547690618304,-1.2653164372472538
-0.4203019736934309,-1.1591928592156122,0.3045469340342668,0.19191952651423344,-0.6740881345278291,-0.017465665888061824,1.6226012401378929,-0.816571309595594
-0.7688406580609002,-0.2863236926523812,-0.275693982984562,-0.2349491114756186,0.1473559911590694,-0.09210154632887518,-0.7690483792897372,1.2676005054976538
4.181963088924661,0.18978676183665386,1.2358899942269241,-0.08978687905374608,0.585342259458936,-0.040490979232348165,-0.7222450599271607,0.5645664721767262
-0.03221987674065139,-0.2863236926523812,0.31229146092075266,-0.04561774423705561,-0.46388990536383684,0.03115554094069884,-1.4336555142383163,1.2526423345759385
4.246240827310344,-0.04826846540786368,0.7137785969464407,-0.4277279170662715,-1.0865691783684666,-0.058664414463349315,0.8316251429103606,-1.3101909500124143
1.427315403449958,-0.3656754350672204,0.8127711195273014,-0.13962477983621532,-0.038216504044287745,0.0027636028540690576,-0.9000976735049504,0.8786880615328909
-0.4252383359550765,-1.4765998288749689,0.5245522667082961,0.055412805516064575,-0.1261655539036987,-0.028663301820754047,-0.5209907866680843,1.1579072520716938
0.12401073739121878,-0.44502717748205955,0.04568703519495277,-0.1030591427669374,0.22211268353956873,-0.06352336060196175,-0.8579746860786305,0.6343712698114287
0.1939075264364351,-0.8417858895562554,0.069843959093914,-0.13396408571525006,2.003080943192641,-0.00439685894649456,-0.8298926944610872,0.6642876116548736
-0.32278256177985704,0.11043501942181468,-0.22916120076160393,-0.13640482289422248,1.3496195027372173,-0.027125218844872425,-1.3353685435769065,1.1977957078629513
-1.246617507597624,0.26913850425149305,-0.54010819495851,-0.1750950270646025,-0.12704504440229283,0.06205653618495314,0.11085402472669154,0.15570980031633097
0.8731824823341622,0.4278419890811714,0.2719688854192997,-0.41826222181557254,-1.0716178398923666,-0.014456559084614615,1.2668960129823166,-1.205483753560364
1.01292354593245,-0.6830824047265771,1.143823515784139,-0.10992421848518281,0.17813815860986323,0.06124455617122712,-0.6426794170107808,0.4149847629595086
-0.0755968472525587,0.6658972163256889,-0.06422316474364682,-0.251836881628042,-0.1244065729065105,-0.07069999820323411,-1.3494095393856798,1.2676005054976538
-1.07815101679593,0.11043501942181468,-1.1779107109189955,0.1330131154069092,0.6776887618113175,-0.040503957966872124,-0.7222450599271607,0.6293852128375259
-0.9319506706637869,0.26913850425149305,-0.8277107002840405,-0.3737340882969256,-0.24489677121390352,0.001952258981639249,-0.7409663876721907,0.7340924092895761
-0.10747314398467481,-0.6830824047265771,-0.40234552162995013,0.047946263824388526,0.3267720528722678,-0.014150958914301662,-0.6426794170107808,0.4000265920377861
0.09134672327692538,-1.1591928592156122,0.00618479602790047,0.011376126987309713,0.033901716840429245,-0.06339894806978358,0.7567398319302373,-1.1107486710561265
-0.04403563747331381,0.9039524435702064,-0.3019932673491891,-0.43518204708845,-0.14111689237979858,-0.0443315149761036,0.9813957648706036,-1.454786602255729
-0.3968805101966867,-1.1591928592156122,0.7690169257205319,0.06408034224235921,-0.5808621416768535,0.026556641861774075,0.6537725293325708,-0.178356016935459
-0.7868531288666922,-0.12762020782270286,-0.37759751705116223,-0.16717700555967432,0.4068056882443318,0.015275777348561533,-1.4336555142383163,1.237684163654216
-0.6195944713843374,0.5071937314960105,0.13295196057494024,-0.19888769467591988,-0.7356524694294168,0.0007170220306404532,1.426027298815073,-0.8913621642042063
-0.32430548205206683,1.8561733525482766,-0.3439708618390403,0.09181827013925764,-0.2677635241773504,-0.06085793337848303,0.9860760968068604,-1.4148981464644714
-0.3400073152034716,1.53876638288892,-0.16333868046392494,-0.15884108444185108,-0.6556188340573528,-0.0625422598049841,-0.717564727990904,0.6443433837592413
0.6559825428217542,-1.0004893743859338,0.14291349526576416,-0.24587351785983616,0.9696796073445619,0.0008566311209253273,-0.9141386693137238,0.8986322894285161
1.6017160318640553,-0.8417858895562554,0.531782981787532,-0.03998063804592434,-0.3328458210733145,0.01986656716406742,-0.8252123625248272,0.8737020045589811
-0.7579176436947056,1.4594146404740806,-0.22581183420668213,-0.18767282025356413,-0.2053196987771686,0.12881755508865173,-0.7456467196084506,0.6942039534983185
0.2595506416178931,0.6658972163256889,-0.08103035507707781,-0.15427927626460847,-0.5192978067752657,-0.05194492708315328,-0.8532943541423739,0.7340924092895761
3.256815280803264,1.8561733525482766,1.1618893208235366,-0.16642277814453732,-0.6758471155250173,-0.03456782522143139,1.0562810758507235,-1.345093348829769
-0.7450515931191397,-0.7624341471414162,-0.37124156604617303,-0.1874897595885944,-0.49115411082025423,-0.0742631343351422,1.2856173407273466,-1.6193264823946691
0.9537922277769927,0.7452489587405281,0.23005920687495252,-0.1394624188075471,-0.40056658946506096,-0.05021570157582808,1.0796827355320135,-1.4747308301513613
0.03636405000093605,1.3007111556444024,-0.38295380941284485,-0.4656650540967944,-0.5676697841979418,0.015939293323923784,-0.792450038971024,0.6144270419158034
0.6968913322028386,0.11043501942181468,0.3757722461754896,-0.1246575350084359,-0.5368876167471479,-0.05261147119433396,0.6350512015875408,-1.2204419244820865
-0.2787229028700623,-0.44502717748205955,0.061683241686570654,-0.14546285237997167,-0.5192978067752657,-0.02436835296830992,1.8987408243770925,-1.2952327790906988
-0.3548689164805536,-1.7146550561194864,0.07296628019405124,-0.06255753304373812,1.1763598745141777,0.0004466285234319352,-0.5443924463493742,1.1878235939151387
0.36557740125898414,0.26913850425149305,0.37946681369701013,0.10878994708523615,-0.5456825217330891,-0.034660164245965096,-0.5443924463493742,0.8088832638981884
0.8302256277594164,-0.9211376319710947,0.02203970592126852,-0.13689144962149438,-0.03997548504147597,-0.04453577977076536,-0.8064910347797972,0.8437856627155361
-0.3925218073486378,0.11043501942181468,0.20537693821069597,0.07968793008601698,-0.4049640419580315,0.028377919609091844,0.4057149367109178,-0.03376036469215125
-1.0551496692363476,0.4278419890811714,-1.0443247844658727,-0.17711084104874358,0.4710084946417018,0.0707530340288755,-0.7596877154172206,0.709162124420041
3.5703793134020536,-0.04826846540786368,1.2444759942529755,-0.11352411964874766,-0.2079581702729509,-0.023350205624221416,-0.7035237321821307,0.544622244281101
0.10363511443889413,0.11043501942181468,0.10473073073328863,0.32862097694189374,-0.6512213815643823,-0.031428666271846185,0.6912151848226308,-1.2254279814559963
-0.16644691866369657,0.5071937314960105,-0.30736728391293344,-0.07190827711632418,0.08491216575888762,0.05178963269549053,-0.7128843960546474,0.6842318395505059
-0.8282345486770835,0.8246007011553673,-0.6877799844258949,-0.4166275098108975,-0.5782236701810711,0.10356602492274145,-0.8252123625248272,1.0033394858805735
-0.1701229331138583,0.3484902466663322,-0.2415338280659704,-0.08786688322472397,-0.69783437798987,-0.0789576354613973,0.4478379241372378,-1.1356789559256615
1.9006285211543426,0.5071937314960105,0.35481955133157767,-0.38886087049704027,-0.7277370549420697,-0.019945123331521222,-0.7409663876721907,0.8387996057416263
0.08593773058597326,-1.0798411168007729,0.22835695022722233,-0.18546771694938632,1.057628657203973,0.10353685408072047,-1.3774915310032232,1.292530790367196
0.38674074159348626,-0.3656754350672204,0.010774569831345044,-0.08363626269235556,-0.33108684007612627,-0.03904902024999748,-0.8205320305885705,0.8786880615328909
-1.5702118081961391,0.4278419890811714,-1.3192800784968632,-0.816773871183816,-1.1446155512756777,0.040978688136338426,-0.7128843960546474,0.6692736686287835
0.08751316535032784,0.11043501942181468,-0.006651935080509689,-0.2082937183849929,-0.49994901580619533,-0.02843393247127904,0.7801414916115273,-1.175567411716919
0.456479987162267,0.6658972163256889,-0.11927670418188835,-0.26800979285513316,-0.5791031606796653,0.054514829246412565,-0.8158516986523139,0.739078466263486
0.9983770316082391,-0.7624341471414162,0.311502453156636,-0.2841119701005485,-0.4858771678286896,-0.04611273065147184,1.3371009920261798,-1.5196053429165217
0.11665870849089535,0.3484902466663322,-0.21896471143934232,-0.33860633852110444,-0.9643199990638853,0.08878941663685472,-1.4336555142383163,1.237684163654216
0.7389554404111168,-1.3178963440452904,-0.0103208509079394,-0.20789920524929198,1.7673774895694194,0.013278902685921778,0.9018301219542239,-1.2254279814559963
0.020872274818111925,1.142007670814724,-0.011656508612053352,-0.13158361365180749,-0.39353066547630805,-0.043789676373537596,0.9860760968068604,-1.4498005452818192
0.26774290239253906,0.5865454739108498,0.17883243846035554,-0.29181454827918013,-0.3592305360311378,-0.029849550632691516,-0.8720156818874037,0.8238414348199038
3.4129408659508442,-1.8733585409491647,1.1441497484979943,-0.22318658925769114,-0.6345110620910941,0.05988407505641771,0.8503464706553906,-1.150637126847384
-0.6594529709225186,1.7768216101334373,-0.019814826325975133,-0.19333665410336004,-0.8570221582354038,-0.09920938786740018,1.3651829836437266,-0.9312506199954639
0.09150426675336051,0.4278419890811714,-0.12725605405226287,-0.11996567528228107,0.47452645663607823,-0.03739763679081273,-0.6426794170107808,0.5346501303332812
1.1666334644413519,-0.9211376319710947,0.5008654414487304,0.6928431668011433,-0.6134032901248355,-0.017628011315907396,0.9626744371255738,-1.065874158290959
-1.189534254635828,0.4278419890811714,-0.5865262229963527,-0.007616629543923605,0.4279134602105904,0.05396505897543937,-0.7877697070347672,0.6493294407331511
0.09623057104642567,0.4278419890811714,-0.24421632878502084,0.17481254613338854,-0.13847842088401627,0.0024748311459337285,-0.7316057237996774,0.818855377846001
-0.9629342210294352,-1.0004893743859338,-0.48629224043597546,0.14542668111716192,0.9644026643529974,-0.09522001394831485,1.3839043113887566,-0.9113063920998316
4.06159987292794,0.4278419890811714,0.7454433108807914,-0.17595600132381384,-0.513141373285107,-0.08126783423706326,-0.7128843960546474,0.6044549279679837
-0.8763378234820557,-0.7624341471414162,-0.4003274929881626,-0.23218617984353232,-0.15870670235168077,-0.057703280819264124,-0.3197365134090079,-0.4176867516830114
0.32986754660027073,0.26913850425149305,-0.4455352722624494,-0.1653562347206991,-0.011831789086464456,-0.01270172573399683,-0.7128843960546474,0.6742597256026862
0.21706641747245362,-1.4765998288749689,0.15515368075892882,0.11494450717597005,0.648665575357712,-0.004238400662696013,-0.4414251437517044,0.5894967570462613
-1.0776258718744784,1.8561733525482766,-0.3846713088349053,-0.033608257134210756,-0.9775123565427969,-0.13604841318394637,1.2434943533010268,-1.350079405803679
0.2185368232525181,-1.0004893743859338,0.0722170159181642,-0.21116369870941912,0.35051829633430875,0.006170250047924868,-1.2792045603418165,1.2227259927324936
0.104212773852491,0.4278419890811714,-0.09932625003397542,-0.22318658925769114,-0.41991538043413135,0.11914035384077347,-0.6473597489470407,0.569552529150636
0.5098347111817563,0.4278419890811714,-0.03845372506731989,-0.04247890101699374,-0.3996870989664668,-0.05548401335443936,-0.8345730263973439,0.7291063523156662
-0.5281667405596027,0.8246007011553673,-0.6575242541302689,-0.0030706860169522256,0.4463827606810667,-0.06327803728224941,-0.7316057237996774,0.6493294407331511
1.7074802190444207,0.5071937314960105,0.9563560363625865,-0.1993272095649957,-0.160465683348869,0.010148997740406585,-0.6894827363733573,0.5097198454637462
1.5944690319480224,0.7452489587405281,0.6096736016574695,-0.2988716707418966,-0.8394323482635216,-0.044714858028521404,1.0422400800419502,-1.290246722116789
0.18403480191314397,-0.5243789198968988,-0.39676899883246214,-0.2679331283107818,1.8307008054681955,0.07799344568512523,0.803543151292814,-1.1207207850039391
-0.16077535351201852,1.8561733525482766,-0.6240538138524854,-0.16650021854169014,0.31533867639054436,-0.057155025601463856,1.009477756488147,-1.4099120894905617
-0.07838011533625257,-0.6830824047265771,0.8097291760833333,1.482346312804352,-0.30030467262533245,-0.05830568758045957,0.9065104538904805,0.41997081993341845
-0.47250137888572635,-0.6830824047265771,-0.07821883495689518,-0.14025024248158574,0.4842008521206134,-0.011865234691545372,-1.3728111990669665,1.2825586764193764
-0.8757076495763138,1.3800628980592415,-0.3132783056862528,-0.29765094362118344,-0.40056658946506096,-0.05938059659891651,0.4057149367109178,0.016100205046926004
-0.47643996579661374,-0.3656754350672204,-0.40086001625868156,0.06998485623976561,0.6337142368816121,-0.055313326066665,-1.3540898713219365,1.177851479967326
-0.6808788837177465,-0.8417858895562554,-0.7361184381441731,-0.04274601089440389,0.5914986929490949,-0.0231569452264966,-0.6754417405645841,0.5645664721767262
2.6493276356679805,-0.7624341471414162,1.163784879963161,-0.18711791761287452,-0.019747203573811444,0.048304525567869135,-0.8579746860786305,0.8836741185067937
0.8595812288685641,1.4594146404740806,-0.07152099960622711,-0.46573533770979136,-0.6204392141135884,-0.041857478213784764,-0.7877697070347672,0.6293852128375259
-1.3749629264004108,1.3007111556444024,-0.0465769230868607,-0.19101383684977086,-0.5500799742260596,-0.02643030122080182,0.9767154329343437,-1.3002188360646016
-1.273084811638788,-0.6830824047265771,-0.8814549888069839,-0.22318658925769114,0.25113586999317433,-0.001539462621140941,-0.8720156818874037,0.6991900104722213
-1.2187323122685405,-0.20697195023754203,-0.1455096637174713,-0.10518556764653392,0.8949229149640626,0.06971538489146682,1.3979453071975299,-0.9362366769693666
-0.2675373160431418,0.0310832770069755,-0.45047892926806493,-0.06605111214056437,0.2819180374439682,-0.02293226006783377,-0.8298926944610872,0.7141481813939438
-0.2529908017189308,1.53876638288892,-0.1922184783084125,-0.238783852671666,-0.5448030312344949,-0.03200874482303741,-0.6754417405645841,0.6742597256026862
-0.15069257102014677,0.5865454739108498,0.12927030979049417,-0.07535833896957568,-0.8112886523085102,-0.0530473051772465,1.6413225678829229,-1.813782704377054
1.2149467972149053,-1.2385446016304513,0.45961183190575416,-0.43304067882753333,-1.0197279004753141,0.032005413579056764,1.4213469668788163,-0.8315294805173165
-0.7169038253293306,-0.3656754350672204,-0.07133846818578966,-0.06398693510125937,1.5000123779968102,-0.03997228568987016,-0.736286055735934,1.2426702206281188
0.7719870559704264,-0.2863236926523812,-0.01688026979447227,-0.13552602019687104,-0.2589686191914093,-0.01996290846930131,0.7801414916115273,-1.2204419244820865
-0.8053382301017908,1.8561733525482766,-0.6796068301078592,-0.1549581660477918,-0.5395260882429302,0.07841890266844462,-0.755007383480964,0.6892178965244087
-0.6946376806597802,-1.0798411168007729,-0.6632519824190604,-0.3176822904090237,0.5255369055545366,-0.09709910464311912,0.784821823547784,-0.4426170365525465
-0.714173071737782,0.11043501942181468,-0.4602441847231513,0.02843940439714304,-0.6864010015081466,-0.003053085061507537,-0.8064910347797972,0.7141481813939438
-0.7925772085105153,-0.8417858895562554,-0.8435867669549872,-0.16057189707139116,-0.3979281179692786,-0.11535790387351647,0.7707808277390107,-1.1406650128995715
-0.7139630137692013,-0.8417858895562554,-0.22096564359266319,-0.1977178381664664,1.4155812901317757,-0.004476077653261741,1.1171253910220735,-0.8614458223607614
-0.566449805333429,-1.1591928592156122,0.336756741299872,0.1147433982764256,-0.06811918099648748,-0.027250576293796482,-0.5677941060306608,1.2326981066803062
-0.9061135405283651,-0.20697195023754203,-0.4072023877282147,-0.22597787702706015,0.5677524494870538,-0.05108824811257875,-0.1465642317674781,0.2803612246640135
2.047616584668663,-0.2863236926523812,0.6746951094313361,-0.1905590982998356,-0.6353905525896882,-0.05262635833862662,0.7941824874203006,-1.2254279814559963
-1.0482702707653304,-0.5243789198968988,-0.5134293496661566,-0.3550948741301634,-0.37066391251286124,-0.06081189512282535,1.2247730255559968,-0.8614458223607614
-1.4201253896452535,0.5865454739108498,-0.04531934755536238,0.5462784058317298,-0.7558807508970813,0.04051309370176246,0.9813957648706036,-1.3002188360646016
-0.47024325572348413,-0.04826846540786368,-0.9183493941033681,-0.10776683999427787,-0.9326583411144973,-0.04168760372261882,0.7895021554840407,-1.1606092407951967
-0.5176638421305694,-0.8417858895562554,-0.47151374482327385,-0.027131124755455108,-0.19916326528700984,0.016471200261570864,-0.8111713667160572,0.7490505802112986
-0.7250960861039766,0.5865454739108498,0.029921488288012856,0.038431509072711936,-0.874611968207286,-0.018738454042371004,0.9392727774442837,-0.6969059422218213
2.2445984447051823,-1.0004893743859338,0.7739127117877866,-0.3106767782037185,-0.3513151215437908,-0.008877924072231612,1.009477756488147,-1.1955116396125514
-0.6594529709225186,1.4594146404740806,-0.19745280837228407,0.5694550623103272,-0.785783427849281,0.009835749556134232,0.9813957648706036,-1.285260665142879
-0.8670427583723614,0.5071937314960105,-1.1955876302140374,-0.2812188654236531,-0.044372937534446516,0.06448340382374307,-0.792450038971024,0.6044549279679837
-0.5750621820452363,-1.1591928592156122,0.7955051446774631,1.1450110463876324,-0.5465620122316832,-0.05615223592785397,2.263806715405182,-0.981111189734534
-0.3400073152034716,0.8246007011553673,-0.11594402167405292,0.028638318226119498,-0.33900225456347327,-0.03394815441696339,1.0796827355320135,-1.3750096906732139
-0.46026550221590246,-1.7940067985343255,0.12127617795299996,-0.010865335425963144,1.4384480430952225,-0.08458820261699189,-0.9047780054412071,1.2775726194454735
-0.601792058547126,-1.0004893743859338,-0.4912280413667571,-0.16304804254729569,0.0928275802462346,-0.0023164624768384303,-1.2417619048517532,1.1579072520716938
-0.4150505244789144,0.5865454739108498,-0.10119079613466268,-0.33698070824978876,-0.24401728071530943,0.08194689983646279,-0.7456467196084506,0.8088832638981884
-0.7250960861039766,-0.5243789198968988,-0.21749862162327627,-0.19548584943447195,-0.609885328130459,-0.014247330126451532,1.369863315579983,-0.8614458223607614
-0.07454655740965549,-0.9211376319710947,-0.1812052868185168,-0.2618293246939001,1.5439869029265156,-0.02534349565371984,1.2668960129823166,-1.1905255826386416
2.04514840353784,-0.44502717748205955,0.9228937029964946,-0.06337462873911912,-0.5280927117612069,0.0069061292645064215,-0.8579746860786305,0.8986322894285161
-0.4132650317459787,0.4278419890811714,-0.004467827019868214,-0.1286617946023097,-0.09010644346134022,-0.0210316671824625,1.3745436475162398,-1.429856317386194
1.222876485528825,-1.0004893743859338,1.1571790650753133,0.0018658466319726133,-0.41112047544819025,-0.03676261323353697,-0.47886779924176764,-0.26311898549188395
-0.6746821736446168,-0.44502717748205955,-0.07849452955520832,-0.131149289198504,1.1350238210802546,-0.014609925840485476,-0.15124456370373476,0.28534728163791623
-1.079989024021011,0.6658972163256889,-0.0679252386303691,0.3006415035531842,-0.6916779444997113,-0.054880042951545395,2.4042166734929116,-2.2974302308460617
0.3767629880859046,1.221359413229563,0.029997996562823707,-0.03977986440076061,-0.40936149445100206,-0.04008194072392716,-0.7643680473534806,0.5845107000723585
-0.8948754392092996,-1.2385446016304513,-0.5799475921342101,0.054489908970230504,0.3892158782724496,-0.03353362814665418,-1.3540898713219365,1.2277120497063962
5.839267946533966,1.8561733525482766,1.276664245799177,-0.3102958339847954,-0.5395260882429302,-0.002507832053053908,-0.736286055735934,0.624399155863616
0.366207575164726,1.8561733525482766,-0.33021696147290397,0.06833751970659985,-0.5623928412063771,-0.09229351881122652,-0.717564727990904,0.6493294407331511
0.4873585085436247,-0.7624341471414162,0.3610151329259256,-0.08423465810562078,-0.08131153847539913,-0.04375995098991335,1.4119863030062998,-0.8215573665695038
-0.7625914334956254,0.5865454739108498,-0.4156733599598253,-0.06886491893335017,-0.28271486265345025,-0.0016381172123112137,-0.7596877154172206,0.7291063523156662
-0.22048433108107277,0.5071937314960105,-0.08405600570172074,-0.1832884043271286,-0.04525242803304062,0.025746277622434362,-0.7222450599271607,0.7839529790286462
-1.0775733573823334,-0.6830824047265771,-0.4848389360195227,0.12948486682496,-0.6679317010376703,-0.06745227408123038,1.3651829836437266,-0.8863761072302965
1.4888623882440932,-1.3178963440452904,0.7769135846224312,-0.1287912552876134,-0.38825372248474344,0.04877609678973837,0.7754611596752673,-1.0758462722387716
-0.9636169094273224,-0.12762020782270286,-0.7607696723765716,-0.0782873369356572,0.2608102654777096,0.054625543192204265,-0.8720156818874037,0.6593015546809637
-0.17122573744890676,0.4278419890811714,-0.16054257117548232,-0.012204251894462951,0.256412812984739,-0.0015639603247522913,-0.7409663876721907,0.8288274917938137
0.12170009973683124,0.8246007011553673,-0.11294333916288457,0.07822804257670013,-0.4603719433694604,-0.019101528734250802,-0.6286384212020107,0.599468870994081
-0.9775857643379365,-0.5243789198968988,-0.7985930579242891,0.1426600213107714,1.691741306690326,0.13831763680951553,-0.6848024044371007,0.5645664721767262
-0.17705484607702018,-1.0004893743859338,-0.17652145952262605,-0.06362011562163598,-0.014470260582246786,0.013118117938326825,1.1171253910220735,-1.1655952977691064
-1.4300506286606902,1.221359413229563,-0.9029497080578374,-0.27788789222613347,-0.9045146451594858,-0.10456591145122936,2.4463396609192283,-2.2475696611069913
-0.5062681973350682,1.142007670814724,-0.3331102756901769,0.2754267275602537,-0.9089120976524564,-0.13170749408126836,-0.7643680473534806,0.5545943582289136
0.8295954538536741,0.18978676183665386,0.0006610667366009023,-0.22635746149020247,0.4375878556951256,-0.039219953219366374,-1.3166472158318765,1.177851479967326
0.8445095696229015,-1.0798411168007729,0.6596842825830448,-0.15556693817407516,1.2335267569227948,-0.0206751858009843,1.4119863030062998,-0.8115852526216841
0.1971634249494353,1.3007111556444024,0.13078105882182758,0.006475156725631048,-0.03909599454288186,0.037012821256111245,0.9673547690618304,-1.429856317386194
0.12826441125497712,-1.3178963440452904,-0.44528821779837346,-0.003216215100961753,0.23178707902410392,-0.10384362559153827,-1.2464422367880132,1.1579072520716938
0.17515985274061055,0.3484902466663322,-0.010436720665298884,-0.07572155334374808,-0.25633014769562695,-0.02662402221074971,-0.6520400808832975,0.5595804152028234
-0.8753925626234428,1.618118125303759,-0.15785991653116255,0.08147467783355164,-0.3293278590789381,-0.03687130109063626,-0.7784090431622539,0.6293852128375259
-0.6007417687042226,0.0310832770069755,-0.10648023417222728,-0.24308654602724505,0.7832276216426107,0.020042659082163492,1.3324206600899233,-0.956180904864999
-1.0590357416550895,1.142007670814724,-0.8487169278857732,-0.33335998628185826,0.26344873697349186,0.07131957273314701,-0.792450038971024,0.6842318395505059
2.6709636064317888,-1.3178963440452904,0.8436070586471982,-0.23075509740611158,-0.5157798447808893,-0.029612297571457225,0.560165890607421,-0.1334815041702916
-1.1652725592647613,-0.7624341471414162,-0.3649453688390334,0.007652909269135406,-0.34515868805363203,-0.08886908134480576,0.5461248947986476,-0.0636767065355891
-0.9165639244652531,1.221359413229563,-0.3443539720239142,-0.18066352373959169,-0.22994543273780366,-0.0026922319541162094,-0.7690483792897372,0.6443433837592413
-1.5790867573686722,1.8561733525482766,-0.8623810193724061,0.700171404849614,-1.1191103268164486,-0.1109995516816216,1.0843630674682703,-0.8514737084129488
-0.3119120619058075,-0.6037306623117379,0.2134595631268534,-0.008267056146507822,-0.3697844220142671,0.032129182883295124,0.6537725293325708,-0.33292378312658644
1.1169022403798794,-0.7624341471414162,0.3061182832598075,-0.21439605237548134,2.1341250274831634,-0.014031312038984762,-0.8111713667160572,0.8038972069242786
-0.8210400632531957,-0.2863236926523812,-0.21779633998025774,0.04390043383119898,0.048853055316529115,-0.0030209479030597073,0.5508052267349043,-0.058690649561686334
-0.22851904837928316,-1.8733585409491647,-0.32892144764427445,0.011632900623046085,0.1816561206042397,-0.024307685954021812,-1.1481552661266035,1.1479351381238811
0.18818344679261179,-1.8733585409491647,-0.13045078546938543,-0.37707958827557536,6.426038660622418,6.915852990197678,-0.549072778285631,0.4947616745420237
1.153347297928625,0.4278419890811714,0.11879749204454615,-0.07598459019710639,-0.513141373285107,-0.05643986216597588,-0.8252123625248272,0.5944828140201711
1.5980400174138938,-0.2863236926523812,0.21341601267064936,-0.11298682865443224,-0.30822008711267945,-0.033980845995124354,0.7754611596752673,-1.2254279814559963
1.14079633430593,-0.2863236926523812,0.16675653778748412,-0.21831655764320093,0.2106793070578453,0.03608503523959303,-0.8626550180148904,0.8836741185067937
-1.0491630171317983,-0.04826846540786368,-1.355501921690758,-0.07149761802692062,3.881672648189659,-0.055014371667943054,-0.736286055735934,0.6393573267853385
0.7317084404950839,-1.7146550561194864,0.5948709193383689,-0.27088070052356444,-0.4964310538118189,0.04016293590385825,-1.3494095393856798,1.3274331891845437
-0.06866493428939681,1.8561733525482766,-0.17192694195694874,-0.0642062183714473,-0.5518389552232478,-0.07737336492599005,0.995436760679377,-1.4348423743600967
0.7570729402011994,-0.9211376319710947,0.27998080416954213,-0.16415630026698164,0.11921229520405789,-0.08590770146899138,1.1030843952133003,-0.8863761072302965
-1.1845978923741824,-0.20697195023754203,-0.6011952706279168,-0.22318658925769114,-1.2237696961491475,0.06839702706136568,-0.7596877154172206,0.6892178965244087
-1.1283548712867093,1.221359413229563,-0.21601568020012954,-0.07283136033217183,-0.44102315240039,0.03861503822900848,-0.6941630683096174,0.709162124420041
0.014885622713562916,-0.7624341471414162,-0.7866024136432594,-0.3518512277808402,-0.36714595051848475,0.018243940876864987,0.8222644790378439,-1.2553443232994341
-0.7183217166172501,-0.8417858895562554,-0.0712832889173992,-0.1119386381604256,-0.08043204797680502,-0.06902500899660234,1.0937237313407835,-0.4176867516830114
-0.1530557231666791,-1.1591928592156122,1.611365184387085,2.0852083960105725,-1.1771566997236598,-0.07259650810310149,0.784821823547784,0.03604443294255124
-1.1339739219462421,-1.3972480864601298,6.085062829914438,9.13280823739777,-1.0082945239935908,-0.08427326922571801,2.3433723583215618,-0.5921987457697641
-0.4531235312841599,1.8561733525482766,-0.2806588636371407,-0.05256609034655859,-0.882527382694633,-0.10863603476738107,-0.7222450599271607,0.6094409849418936
